ID,RiskScore
3908,30.452308265749743
3909,65.82797136055125
3910,55.4880664700774
3911,57.29799671770979
3912,29.69716289459309
3913,62.30130031366441
3914,68.74410354641014
3915,62.30388041650643
3916,69.04496301213871
3917,65.45063269241552
3918,50.371750579012094
3919,29.76231122831897
3920,28.660538259653745
3921,29.87370563748712
3922,45.62095340579138
3923,70.1815001029093
3924,70.24578218747251
3925,29.358317658500766
3926,71.51280735201635
3927,66.80760504864114
3928,35.989500560896474
3929,38.356944677497935
3930,58.25439602032256
3931,50.22931905885311
3932,35.81066131858421
3933,32.20553556544505
3934,58.56334984818673
3935,30.489691666922095
3936,32.35756224642265
3937,79.31884671681627
3938,64.40345873574373
3939,35.48313109990302
3940,72.8120439970063
3941,33.877762219597656
3942,70.77627122841022
3943,27.680606695042908
3944,61.64044237524805
3945,54.55795392994411
3946,49.25727950986187
3947,29.73749507999763
3948,50.161634898115835
3949,48.53930198010886
3950,59.48071839339475
3951,39.40174255634487
3952,29.411446983181296
3953,50.203177536090486
3954,29.965847795655396
3955,51.22114011809835
3956,34.136086769035906
3957,70.82851552417374
3958,28.788236660349114
3959,70.35300060209552
3960,49.09590594397545
3961,45.39941916378845
3962,53.727961627970785
3963,31.229730600581213
3964,46.04651534040015
3965,28.193778279644963
3966,66.99107948592031
3967,36.54448827099661
3968,48.32805220773842
3969,57.573350398683885
3970,39.37782704688398
3971,32.69464792059421
3972,65.42545461139687
3973,39.99892157666247
3974,38.72563247914067
3975,74.89630294402598
3976,71.84653615190729
3977,59.7438949936473
3978,66.79280158762916
3979,55.706563481249376
3980,63.64045466061229
3981,65.51268549563217
3982,50.431157285731324
3983,58.6319275174804
3984,49.6952072106936
3985,49.32936762990482
3986,34.27683273062894
3987,34.21938324091305
3988,37.684968356520585
3989,46.857727073874806
3990,32.20252432500316
3991,34.62157188024378
3992,64.63221294886335
3993,29.667014505718726
3994,57.14861762744825
3995,26.083330337772367
3996,33.017437151891514
3997,28.927073643302162
3998,40.820174802831616
3999,43.84999605944067
4000,58.211148927400274
4001,35.732960358916195
4002,32.89730873060355
4003,48.24200701321767
4004,58.69185472534249
4005,29.20060734478161
4006,29.522087159815076
4007,32.05894981389167
4008,31.665478617524762
4009,64.24384734398315
4010,33.14744331086703
4011,70.58924466430267
4012,28.91367099595359
4013,34.94858658563865
4014,28.56589107761174
4015,38.16257063274154
4016,41.10671325760421
4017,37.86202088619595
4018,28.889075448308965
4019,73.18780609964298
4020,28.84976190369759
4021,58.00961915755441
4022,27.261648899825435
4023,31.55548768359462
4024,48.060907882074076
4025,30.982247751828645
4026,58.83366055644268
4027,69.60085222964253
4028,29.448610304147213
4029,67.75560539964509
4030,28.121447998642644
4031,29.724156977494857
4032,38.18165797313915
4033,38.91590214866657
4034,35.085517386510816
4035,46.36959185393489
4036,36.73463690803072
4037,32.14100192595417
4038,65.17343145456913
4039,70.24384033522136
4040,49.010139306277985
4041,65.86226523135305
4042,48.188618168708764
4043,63.58964712722968
4044,54.954630274542154
4045,72.00374516685555
4046,64.86827873058996
4047,40.65890358750839
4048,72.09579000150875
4049,69.94797778502809
4050,65.54774070054995
4051,35.25936170759062
4052,53.697795728599814
4053,33.07401379018327
4054,69.06080208018749
4055,49.71119063213257
4056,34.13832514737278
4057,37.15457252924569
4058,26.154050063719023
4059,71.16804547871412
4060,67.23652561309639
4061,43.35141322905072
4062,68.86812735730464
4063,67.81148074866431
4064,29.693539361684874
4065,45.29594707821138
4066,65.39360598070155
4067,31.47362656000134
4068,33.800324812575056
4069,25.367173917192396
4070,31.452561888448457
4071,38.13382936697228
4072,30.52419421972476
4073,34.5935832640003
4074,33.53987664295286
4075,52.373955586790906
4076,29.85955048209621
4077,33.36517394914887
4078,52.97177525736926
4079,33.581520353750705
4080,30.584569298292223
4081,29.731595125716257
4082,70.71113782367826
4083,42.62955166149561
4084,32.17397883167449
4085,72.71628556208607
4086,63.7778415618537
4087,30.399770664709152
4088,56.20065982731205
4089,66.16339694044512
4090,31.087457178105982
4091,64.40137321409446
4092,32.73284442621212
4093,26.698875533950186
4094,57.65442301172507
4095,33.61416130624204
4096,44.301232614726764
4097,33.04327170263683
4098,67.81891415982749
4099,69.90669821160512
4100,65.76634958067743
4101,74.87438565109413
4102,55.91579702242837
4103,29.966494906805686
4104,67.552090816599
4105,62.24719651899419
4106,68.90601190645684
4107,68.84882586982346
4108,29.783314047665083
4109,70.69273096943665
4110,38.46324889028668
4111,35.65760471053353
4112,54.45871675865313
4113,35.15396250354772
4114,72.21314310741022
4115,35.10283306417668
4116,44.79807266565007
4117,42.815084152908746
4118,26.808190460125676
4119,32.1653701877577
4120,69.90053654131606
4121,24.616276332078755
4122,44.59094325893538
4123,51.11805603408649
4124,64.36278066965652
4125,34.49920660645334
4126,49.324012399874654
4127,52.96603002561606
4128,33.4001554894949
4129,34.703539939915316
4130,67.76109097553191
4131,71.04258815984193
4132,41.77873588750785
4133,52.54282221560599
4134,62.72150847006279
4135,25.941244169857686
4136,48.55505132102388
4137,69.92104181771154
4138,28.89001092017761
4139,85.13931666405051
4140,34.865136532758164
4141,74.2769871033185
4142,27.31373559298484
4143,59.65843411306906
4144,30.336209455564866
4145,51.28788982729089
4146,47.815771416730364
4147,36.66510597517938
4148,62.30849823609519
4149,67.1801054233367
4150,45.43098692102777
4151,32.583860611462114
4152,36.664027387791904
4153,32.55760501366396
4154,32.86383149610854
4155,58.74137854895535
4156,65.52944536110817
4157,73.37706500471143
4158,64.5125085802776
4159,70.30360121979682
4160,63.10012324764591
4161,40.06611198672435
4162,43.761418367218944
4163,64.65064945234958
4164,72.3339407887536
4165,27.271337047978886
4166,25.042322882761688
4167,65.83459802256523
4168,35.693448387835126
4169,44.36805736609051
4170,35.8750599465388
4171,29.41749906899704
4172,36.48716862594555
4173,44.68652305003151
4174,33.56305684125873
4175,69.15514199969581
4176,57.23302025911086
4177,67.13067080461653
4178,49.48109917123993
4179,64.87796181307158
4180,53.555443178053146
4181,52.354861961693054
4182,82.12669146307866
4183,58.74001241538122
4184,27.03030135077263
4185,20.667515715293547
4186,26.278290069467825
4187,54.57539467576817
4188,31.683611309527567
4189,69.87702153453051
4190,74.81237182180847
4191,35.16833627581819
4192,48.829098091565854
4193,48.74865583700273
4194,59.28054107807356
4195,70.68914964493003
4196,64.20918825939842
4197,53.868822261848635
4198,53.62577307668205
4199,66.77700992923609
4200,27.879690323141993
4201,82.85014669632551
4202,58.51440596052311
4203,70.39392929631227
4204,32.854019078749815
4205,29.791359819853845
4206,67.8034303455026
4207,32.485860543039436
4208,80.06208756921998
4209,44.46086943663867
4210,43.3855694061928
4211,56.260861245498525
4212,74.40944607035345
4213,44.7060847684333
4214,45.22599852184043
4215,62.28979803096503
4216,70.93047059529083
4217,29.175793605334963
4218,74.14944274928587
4219,29.932696839028093
4220,50.08271071473627
4221,28.516009680086064
4222,69.80891567993997
4223,77.03140149891514
4224,34.12296417679053
4225,29.707163192063472
4226,35.8292621658328
4227,32.438359724283266
4228,33.271364696271924
4229,68.63363680651071
4230,27.295057378115857
4231,36.55074449378807
4232,26.05154325187451
4233,68.62856950204201
4234,70.68036085956305
4235,54.75362051560945
4236,57.3501621099827
4237,46.92037173951098
4238,72.85038195448952
4239,73.42956202507423
4240,65.33009652373987
4241,85.90229162650022
4242,84.21290087308782
4243,37.99992186177713
4244,36.05153610315453
4245,60.73264646638017
4246,39.95216449645663
4247,27.835517932175453
4248,30.05759232312643
4249,74.17071643691921
4250,42.61040160966452
4251,29.93835169951068
4252,29.102140433640518
4253,31.731659621252177
4254,64.00887552854407
4255,65.11591293798594
4256,27.363183815829387
4257,67.4477075853901
4258,59.835175510440415
4259,75.83051698461895
4260,73.25386124032867
4261,34.70499318677445
4262,30.33256406063359
4263,76.00978369789198
4264,61.56321172687539
4265,30.41612671305424
4266,35.58843668834966
4267,44.405957064149135
4268,50.747837196922156
4269,32.56291229519679
4270,78.35082741261158
4271,41.045967310222046
4272,69.25532356308429
4273,39.40474335253972
4274,55.1320684377211
4275,54.464111819729716
4276,70.720424777791
4277,32.42873578196474
4278,61.11716336858921
4279,26.544308278472407
4280,74.31626909275472
4281,66.3483081741031
4282,29.97813909815468
4283,25.362261061715866
4284,70.86525556333305
4285,32.05122822691678
4286,31.561178493311527
4287,32.55326026940022
4288,35.138070792144354
4289,32.49081832828373
4290,54.788402791718774
4291,35.320210310950586
4292,37.85529360677362
4293,63.7753635721955
4294,36.205799954798394
4295,52.2715031773598
4296,72.05760460629836
4297,39.7334633239615
4298,30.869375004810024
4299,28.02546002016771
4300,52.88121111185853
4301,60.47634599968945
4302,50.20421989950258
4303,31.325951738673275
4304,30.979158474850138
4305,64.4605635889162
4306,30.915067030953598
4307,71.62678865653214
4308,33.74260276880305
4309,76.8289195901497
4310,32.40741306654651
4311,30.35097015505684
4312,59.392848452761356
4313,38.86110705420067
4314,27.123466808775866
4315,65.38426482096816
4316,26.963858601650486
4317,48.135817736091205
4318,56.830054037168836
4319,42.24672834656186
4320,59.54312095534976
4321,61.71154788240558
4322,28.799239303155197
4323,68.88044125642679
4324,69.4910993217737
4325,31.938609688515164
4326,25.4399392406456
4327,36.897370982675746
4328,32.019148025128516
4329,68.62446979399523
4330,61.6099292214826
4331,30.574341627495826
4332,39.76129227030739
4333,38.53838588110843
4334,28.51229027432494
4335,76.36407149835887
4336,34.151578990974556
4337,29.5242538217056
4338,25.526302585313545
4339,36.75392227040365
4340,67.2254184277581
4341,28.564397855778935
4342,31.037793791139745
4343,30.70515651488438
4344,50.55445098164309
4345,31.42119701142436
4346,72.61464291911255
4347,31.819323450032865
4348,57.52760891150794
4349,69.35977035912765
4350,34.7532068959143
4351,68.72962268695196
4352,41.66754556841581
4353,33.685612647750055
4354,35.09221613888154
4355,48.054576867474836
4356,69.96981186276368
4357,39.89025739290864
4358,32.08731877579109
4359,54.6332079979627
4360,49.80019629752969
4361,31.20880759089312
4362,31.097835180220425
4363,80.11215161069552
4364,29.64957625838273
4365,46.347916931618194
4366,35.32904638405476
4367,74.17492178188304
4368,46.73826703100411
4369,55.97967844614818
4370,44.46250207469752
4371,31.974343533765992
4372,32.48556795437333
4373,60.696412313551335
4374,31.53112776765737
4375,37.28652436221751
4376,41.97172714126278
4377,35.57543263801047
4378,62.838873706501744
4379,73.08784384006532
4380,30.415614584876696
4381,33.92153005980429
4382,38.31439493113835
4383,42.166802481214084
4384,34.73898765149532
4385,35.128465833603116
4386,49.417224370566146
4387,62.36740402215011
4388,30.331964678845
4389,72.97525619331678
4390,43.713032861544335
4391,75.1745907277861
4392,33.883571011333515
4393,57.96473858435893
4394,69.86318134962305
4395,23.506289126016707
4396,32.069680152484594
4397,60.28101393682526
4398,71.33412631231312
4399,76.35990363712948
4400,34.50409447853161
4401,68.19761755788653
4402,33.03429316483205
4403,61.5732571199191
4404,37.10250985185213
4405,69.74780363758155
4406,32.64451305624949
4407,68.85618193690208
4408,33.085338993927444
4409,47.35937675803844
4410,66.48466368165602
4411,30.314266054611938
4412,42.55684318637135
4413,66.48565236879176
4414,59.97401384188662
4415,44.819876844376786
4416,71.00940915538101
4417,29.560598442438284
4418,49.88322161359496
4419,29.91742639746488
4420,45.45175018249856
4421,30.135006000738525
4422,74.48652769577822
4423,32.16692792690998
4424,50.81034795047916
4425,50.84700936500574
4426,54.319570189382574
4427,26.300505289447106
4428,50.344937677030586
4429,45.99234098893836
4430,49.89008527248589
4431,30.650084530275926
4432,35.56587754281979
4433,54.25073772211591
4434,65.8122360158282
4435,26.533921863319883
4436,33.57349180731009
4437,56.21992570166591
4438,29.225955565814974
4439,40.34226131626362
4440,32.96994230106422
4441,30.847154096509968
4442,73.73716258996286
4443,62.66522001200639
4444,50.95392246771737
4445,27.86725469383342
4446,43.91661660826269
4447,68.9605041832776
4448,36.62920794073979
4449,31.908664663606118
4450,48.36222453757545
4451,48.917095811937315
4452,68.94734002689245
4453,58.133929226121545
4454,81.75466678449543
4455,63.86431826529288
4456,61.62938417774042
4457,31.36458930731257
4458,55.25742580198942
4459,31.15432477613152
4460,71.8307143633498
4461,77.36230584744952
4462,30.591099494647327
4463,76.95621587155466
4464,73.87441994726775
4465,41.16153018696765
4466,33.01611842715329
4467,30.310843306899176
4468,47.49329311831612
4469,77.09570399219325
4470,26.603715165721365
4471,57.12114184233461
4472,36.67957332054249
4473,24.43980516821939
4474,29.8057276865175
4475,64.80572271748127
4476,31.234109979485595
4477,37.603129460846745
4478,56.86523652442753
4479,31.419037871750835
4480,29.804007248588263
4481,41.51657051705804
4482,38.12770883470319
4483,67.15793372582957
4484,34.450781189927
4485,30.33948428659138
4486,27.125769681941403
4487,77.17604115315717
4488,71.05119945576637
4489,32.04673089439244
4490,24.34882640236692
4491,38.91766056492048
4492,28.17824319092022
4493,45.068575810597295
4494,25.10468077841789
4495,46.40948729752513
4496,29.00936319532159
4497,38.780698421104965
4498,29.970880284838948
4499,45.05359437218423
4500,24.283566011420152
4501,31.112678465868193
4502,72.53778922799377
4503,62.69494535167799
4504,70.89743420878742
4505,32.35337355855105
4506,61.40325990766911
4507,39.97438436952562
4508,37.21926332063134
4509,75.72367138807591
4510,48.75269871205148
4511,55.67582752182364
4512,30.567329659962
4513,51.71037972380872
4514,52.12605449648887
4515,51.282209148450946
4516,65.13042120658298
4517,48.66933911642697
4518,25.40925879727177
4519,28.706689846672315
4520,32.91235644661094
4521,40.7698003346033
4522,34.23862385975584
4523,33.21226077192531
4524,53.39174695303697
4525,28.572075896191617
4526,35.17192252368224
4527,28.815905962217563
4528,33.66858130836708
4529,68.22103924443412
4530,48.42935738898585
4531,60.28962262439279
4532,73.1750571272392
4533,30.361880098569042
4534,31.147956515982397
4535,30.875570318469446
4536,68.99705917697663
4537,64.63268883821529
4538,30.10923189463458
4539,31.251619132326777
4540,66.19549376871434
4541,64.77594186029269
4542,30.112196985578638
4543,26.014360504983408
4544,29.315095941715427
4545,65.9142721642279
4546,80.77051818578677
4547,61.826410300170025
4548,73.27157657725712
4549,73.55879953061341
4550,59.93339843332465
4551,52.633083979870605
4552,32.82921558700447
4553,29.622473460291957
4554,59.341309298677075
4555,35.37378894304035
4556,70.58503615791096
4557,49.89334662775507
4558,31.230203520397453
4559,53.44825799499279
4560,29.272032078906303
4561,31.75535290940408
4562,64.56260154453398
4563,34.89724818155909
4564,29.209551996652632
4565,57.03880232223787
4566,33.4916693997361
4567,60.588405640955486
4568,47.91210957409188
4569,60.218473037594904
4570,29.324035243408822
4571,44.757316216852296
4572,24.389535316633385
4573,71.60335861473135
4574,28.62454328671817
4575,30.21821271840437
4576,40.92172901814311
4577,54.252900884877604
4578,76.77333089179395
4579,29.53179502313614
4580,50.26845094124501
4581,58.02388235162422
4582,55.834126151275356
4583,82.0040500816362
4584,31.21623203338022
4585,63.41134714866817
4586,27.870596322817846
4587,32.8031616876011
4588,59.14108358415012
4589,61.59594894157709
4590,65.99237956269788
4591,34.60916175800401
4592,63.442190903764356
4593,70.02557135418792
4594,24.731745900477176
4595,29.926835938373138
4596,40.44517350645149
4597,27.42317702511857
4598,34.80899172476812
4599,28.731231911599608
4600,71.18093759716527
4601,29.382362608565572
4602,36.64453881969419
4603,45.45836806995436
4604,63.73925821851996
4605,76.93281507215374
4606,42.24427435682902
4607,34.20128943911187
4608,42.61230324277806
4609,64.57113083081478
4610,37.64837437283794
4611,28.72782116087419
4612,35.64564384064946
4613,33.969254939076066
4614,35.98080233438738
4615,32.71180574297862
4616,65.88811527229299
4617,29.15730805881914
4618,86.27547839326826
4619,38.60929660207331
4620,37.06869845999531
4621,32.54436937194713
4622,57.75530435317607
4623,26.5611750267512
4624,34.951257965532776
4625,72.0038468241383
4626,65.44321197839808
4627,78.23854259596548
4628,68.56512056689506
4629,31.61738027121271
4630,75.71404762095287
4631,75.56283104115765
4632,39.90722091209717
4633,30.40085195692842
4634,68.89546449959795
4635,55.23202798007972
4636,33.3493205946654
4637,36.02729911789045
4638,64.85255110001634
4639,66.54455950046359
4640,30.260680884250043
4641,70.45222753079166
4642,33.861263822185435
4643,71.79777540754081
4644,36.04387368028997
4645,28.023230260232367
4646,73.7017491906094
4647,71.01551758660794
4648,35.59053602307695
4649,35.21392705334786
4650,46.43518805850047
4651,39.98321801010738
4652,39.6664914635809
4653,70.35793484091572
4654,79.16832277277246
4655,38.47720837423835
4656,34.06345819547591
4657,29.205711711644792
4658,29.016091132450747
4659,63.39477076242103
4660,29.62228477338501
4661,31.708607828934685
4662,67.87087176378323
4663,55.67279139822516
4664,75.29082244133268
4665,31.535394956977726
4666,78.3118992481981
4667,27.27652394872054
4668,23.05170018775905
4669,37.44351025336667
4670,39.731257370358115
4671,71.48098455371417
4672,48.70083030669036
4673,36.147281183798405
4674,67.37482209899906
4675,51.48700554706559
4676,34.33593413628771
4677,74.54235812196694
4678,33.18565775062101
4679,58.89249019152874
4680,65.4662224342417
4681,31.103117398067482
4682,69.41171449055692
4683,42.87789301338788
4684,62.37739755919084
4685,34.42656500245062
4686,66.77832420839722
4687,67.90069961044912
4688,34.76799222375563
4689,65.2455394237671
4690,29.900617042860564
4691,67.45239192031796
4692,52.94235327916002
4693,29.932256559211236
4694,70.87856087573164
4695,69.93144343488736
4696,60.10492580745819
4697,29.140588916134487
4698,37.57244317467374
4699,61.37026466001238
4700,69.3446224610468
4701,34.846278013314226
4702,41.22683773148744
4703,31.99176889024821
4704,27.35958359067885
4705,40.7488591233154
4706,30.55330136231262
4707,66.48589478420496
4708,29.271262363869354
4709,35.97902815914897
4710,29.037446420550484
4711,34.20418144943429
4712,60.4844794085121
4713,32.787106603789866
4714,36.245851499138
4715,79.57388207699417
4716,36.70672532516511
4717,67.27814377103448
4718,33.17917912325795
4719,26.064341581579882
4720,69.8806350549865
4721,30.540746975236218
4722,45.65305670667024
4723,28.290543238748942
4724,34.37061568498525
4725,29.610300686728372
4726,31.04431929916175
4727,64.68725358916724
4728,71.06669498889886
4729,63.174075257853275
4730,73.36811099658289
4731,60.22468779186375
4732,38.194951036973
4733,36.01543853910352
4734,44.332196039238006
4735,29.385305620083102
4736,34.551592699728644
4737,68.95350553306956
4738,29.063677347904722
4739,78.44563296283897
4740,74.70570404498773
4741,28.37925395625592
4742,36.62012788274564
4743,70.22957506241815
4744,60.241040923943785
4745,61.042074655991044
4746,45.82471477170375
4747,64.96965309051564
4748,49.99193119780119
4749,74.03627778986376
4750,30.797901685983067
4751,35.75798067350632
4752,34.1822270463567
4753,72.41134874289884
4754,83.12069234438147
4755,34.142112370231615
4756,60.63446301229776
4757,37.89351307909617
4758,69.97810515774876
4759,29.183633891526004
4760,56.301680132326425
4761,67.06622631031169
4762,28.65165994791805
4763,69.43019055199017
4764,38.32601594666937
4765,25.738039872674438
4766,31.055650924486187
4767,34.942667448960385
4768,30.548628105222864
4769,33.425958476780515
4770,31.60135129358116
4771,29.607980886932587
4772,39.722068298647606
4773,73.05542098876523
4774,37.80958964950081
4775,58.57025270408231
4776,65.37280104211605
4777,31.237490205005866
4778,31.03536835702716
4779,63.54461803712969
4780,50.38909185563659
4781,65.22693956279055
4782,31.32240283069317
4783,44.235149977915654
4784,33.300188531210594
4785,33.66628215910832
4786,31.204284801423924
4787,68.77341045743837
4788,62.94082033370562
4789,73.78849862929656
4790,27.174808869142183
4791,68.32584651418
4792,60.849691966074246
4793,33.48591997122668
4794,28.86203295948983
4795,34.534853126607736
4796,40.29114543700276
4797,25.841003942021953
4798,37.436234928855406
4799,55.17245360050766
4800,64.9763418132848
4801,27.668721041973477
4802,28.90925180404572
4803,28.35729531780633
4804,34.282671061794275
4805,29.417560169651725
4806,24.53327853221338
4807,72.01631319729833
4808,32.395393301064004
4809,84.4759988441158
4810,60.954821171896626
4811,71.67922473155187
4812,27.36284509767319
4813,30.24297405559394
4814,66.866585183128
4815,52.23857048172479
4816,56.490625858601284
4817,59.20317745187058
4818,31.50656256983363
4819,88.4299372543951
4820,40.56437666683407
4821,30.026847908462948
4822,42.55936791529503
4823,46.47662555428527
4824,32.94067115693185
4825,27.365413972547742
4826,51.32959257941686
4827,29.751118075026643
4828,61.996891000138774
4829,32.972768535019824
4830,71.24106954755166
4831,60.26815063175478
4832,70.51336701606486
4833,30.89649246564457
4834,27.270324940076744
4835,24.110607736081025
4836,25.006248176575095
4837,28.829562077394943
4838,63.95964989644797
4839,83.00170660123791
4840,48.23366617501916
4841,62.03494437848206
4842,31.441751780278285
4843,35.40407267823555
4844,38.693893183867594
4845,28.515996115452126
4846,49.41414020001463
4847,71.61562081962958
4848,71.09196420040749
4849,30.392054954109113
4850,27.98731167546691
4851,35.55607471024447
4852,60.34280475511695
4853,28.784047756728217
4854,34.2777012094034
4855,48.10548923291229
4856,71.75867206640355
4857,40.12064002726303
4858,40.069984905815126
4859,33.21878380550781
4860,32.08993296312354
4861,37.27405063501528
4862,31.185845627823223
4863,33.02530194253687
4864,67.77386138584309
4865,35.11353793457467
4866,72.97054906647112
4867,33.617497937662925
4868,32.96879761942728
4869,43.42762518050901
4870,34.53413730999984
4871,72.31003201520508
4872,63.39549513432304
4873,36.5910171766415
4874,30.720153763788268
4875,47.037781787026745
4876,61.46734790987241
4877,31.894999513923217
4878,75.87211075444293
4879,73.13357402880521
4880,33.21065229903374
4881,46.149304572330394
4882,36.712930475440515
4883,32.05118581129543
4884,33.50545201246074
4885,61.07907253665171
4886,73.84209045034538
4887,37.40862489584162
4888,42.04221499399693
4889,29.017933564702354
4890,51.72416341331606
4891,38.88686203338363
4892,26.749015247857482
4893,70.89655350685865
4894,37.41153452497265
4895,33.690534209358866
4896,36.462681252830386
4897,63.676977905093594
4898,39.307426581095285
4899,71.04723550407672
4900,48.10172763120252
4901,69.03561715626319
4902,60.784762607836946
4903,67.65983705214224
4904,52.71209689537474
4905,65.73813790820823
4906,65.1355281827112
4907,34.599189449096166
4908,30.731954874433804
4909,75.40098555135239
4910,36.08168557502394
4911,28.222000400558947
4912,30.801352650195756
4913,72.52241416751907
4914,27.559240853174156
4915,33.97841803289852
4916,39.652858279148404
4917,49.50245990424385
4918,31.586975361617025
4919,68.63945977643107
4920,25.169322457843876
4921,31.289969687870336
4922,32.46244080290592
4923,60.07804694144109
4924,33.22611750165283
4925,43.51840169328585
4926,74.64663562546728
4927,30.93787141942972
4928,72.31006317164791
4929,82.67680154493596
4930,30.597753987217956
4931,47.31308340800775
4932,46.78908066341278
4933,59.582932622555276
4934,31.613853689340633
4935,31.300476233419914
4936,67.73767781924727
4937,28.79661574965877
4938,80.33868851891057
4939,36.16921945323804
4940,55.7566606150846
4941,65.27785715826657
4942,49.07378905477471
4943,63.20286210434793
4944,28.861647874173013
4945,78.6640455966095
4946,27.09092631476783
4947,38.11185602186372
4948,29.54086005363618
4949,34.504012528175046
4950,31.395824559675003
4951,21.916741594487963
4952,38.415153858843766
4953,60.464567921132584
4954,48.5734850943628
4955,68.41395698275034
4956,35.09204191473066
4957,29.191877854889096
4958,59.54478985752581
4959,40.92186539491819
4960,35.71907217595361
4961,30.729227522341514
4962,69.61453273301099
4963,49.389411964942504
4964,37.62417676172439
4965,69.66409624952752
4966,35.48074652207493
4967,46.37512520796574
4968,76.07003180766534
4969,73.89397172329912
4970,72.14944759913354
4971,64.25913896706504
4972,37.26012203609099
4973,27.33763183156787
4974,67.8758042654426
4975,31.124547281664555
4976,33.24416370610642
4977,27.091881950440076
4978,42.86603145608236
4979,46.24920959230905
4980,71.24656565668523
4981,29.49551892473946
4982,31.29412125842939
4983,38.588405051483036
4984,50.21752346758469
4985,62.15339526344851
4986,71.18988107267714
4987,26.58140499740898
4988,54.639142452976806
4989,37.8887121472295
4990,62.034693527060796
4991,67.78258458690611
4992,32.143826173402786
4993,27.65890811036222
4994,51.08075069294083
4995,34.67687612595053
4996,61.42649834523091
4997,62.17578572205055
4998,48.8535330921182
4999,66.4721833960404
